date,symbol,open,high,low,close,adj_close,volume
2018-12-06,VNQ,137.70991178136984,139.08701089918355,136.33281266355613,137.70991178136984,137.70991178136984,1000000
2018-12-07,VNQ,139.08404046435552,140.4748808689991,137.69320005971196,139.08404046435552,139.08404046435552,1000000
2018-12-10,VNQ,140.46076039278378,141.86536799671163,139.05615278885594,140.46076039278378,140.46076039278378,1000000
2018-12-11,VNQ,141.83165442161092,143.24997096582703,140.4133378773948,141.83165442161092,141.83165442161092,1000000
2018-12-12,VNQ,143.18809822335703,144.6199792055906,141.75621724112347,143.18809822335703,143.18809822335703,1000000
2018-12-13,VNQ,144.52131938147465,145.9665325752894,143.07610618765992,144.52131938147465,144.52131938147465,1000000
2018-12-14,VNQ,145.8224633617201,147.2806879953373,144.36423872810292,145.8224633617201,145.8224633617201,1000000
2018-12-17,VNQ,147.08266581922126,148.55349247741347,145.61183916102905,147.08266581922126,147.08266581922126,1000000
2018-12-18,VNQ,148.29313049102464,149.77606179593488,146.8101991861144,148.29313049102464,148.29313049102464,1000000
2018-12-19,VNQ,149.44521171877992,150.9396638359677,147.95075960159213,149.44521171877992,149.44521171877992,1000000
2018-12-20,VNQ,150.5305004511895,152.0358054557014,149.02519544667763,150.5305004511895,150.5305004511895,1000000
2018-12-21,VNQ,151.54091239860097,153.05632152258698,150.02550327461495,151.54091239860097,151.54091239860097,1000000
2018-12-24,VNQ,152.46877686037,153.99346462897373,150.9440890917663,152.46877686037,152.46877686037,1000000
2018-12-25,VNQ,153.3069246267589,154.8399938730265,151.7738553804913,153.3069246267589,153.3069246267589,1000000
2018-12-26,VNQ,154.04877327782438,155.58926101060263,152.50828554504614,154.04877327782438,154.04877327782438,1000000
2018-12-27,VNQ,154.6884081675406,156.235292249216,153.14152408586517,154.6884081675406,154.6884081675406,1000000
2018-12-28,VNQ,155.22065739636787,156.77286397033154,153.6684508224042,155.22065739636787,155.22065739636787,1000000
2018-12-31,VNQ,155.64115914190415,157.1975707333232,154.0847475504851,155.64115914190415,155.64115914190415,1000000
2019-01-01,VNQ,155.94641983540163,157.50588403375565,154.3869556370476,155.94641983540163,155.94641983540163,1000000
2019-01-02,VNQ,156.1338618398991,157.6952004582981,154.57252322150012,156.1338618398991,156.1338618398991,1000000
2019-01-03,VNQ,156.20185949942706,157.76387809442133,154.6398409044328,156.20185949942706,156.20185949942706,1000000
2019-01-04,VNQ,156.14976268202068,157.71126030884088,154.58826505520048,156.14976268202068,156.14976268202068,1000000
2019-01-07,VNQ,155.97790722408897,157.53768629632987,154.41812815184807,155.97790722408897,155.97790722408897,1000000
2019-01-08,VNQ,155.6876119904753,157.24448811038005,154.13073587057053,155.6876119904753,155.6876119904753,1000000
2019-01-09,VNQ,155.28116258263066,156.83397420845697,153.72835095680435,155.28116258263066,155.28116258263066,1000000
2019-01-10,VNQ,154.76178204544308,156.30939986589752,153.21416422498865,154.76178204544308,154.76178204544308,1000000
2019-01-11,VNQ,154.13358923009184,155.67492512239275,152.59225333779094,154.13358923009184,154.13358923009184,1000000
2019-01-14,VNQ,153.40154575498877,154.93556121253866,151.8675302974389,153.40154575498877,153.40154575498877,1000000
2019-01-15,VNQ,152.57139275960645,154.0971066872025,151.0456788320104,152.57139275960645,152.57139275960645,1000000
2019-01-16,VNQ,151.64957885842512,153.16607464700937,150.13308306984086,151.64957885842512,151.64957885842512,1000000
2019-01-17,VNQ,150.64318086785434,152.14961267653288,149.1367490591758,150.64318086785434,150.64318086785434,1000000
2019-01-18,VNQ,149.5598189934127,151.05541718334683,148.06422080347858,149.5598189934127,149.5598189934127,1000000
2019-01-21,VNQ,148.4075682255338,149.89164390778913,146.92349254327846,148.4075682255338,148.4075682255338,1000000
2019-01-22,VNQ,147.19486770023067,148.66681637723298,145.72291902322837,147.19486770023067,147.19486770023067,1000000
2019-01-23,VNQ,145.93042973775513,147.38973403513268,144.4711254403776,145.93042973775513,145.93042973775513,1000000
2019-01-24,VNQ,144.6231501825274,146.0693816843527,143.17691868070213,144.6231501825274,144.6231501825274,1000000
2019-01-25,VNQ,143.2820215367861,144.71484175215394,141.84920132141824,143.2820215367861,143.2820215367861,1000000
2019-01-28,VNQ,141.91605021565852,143.3352107178151,140.49688971350193,141.91605021565852,141.91605021565852,1000000
2019-01-29,VNQ,140.53417906053906,141.93952085114447,139.12883726993365,140.53417906053906,140.53417906053906,1000000
2019-01-30,VNQ,139.1452160390401,140.5366681994305,137.7537638786497,139.1452160390401,139.1452160390401,1000000
2019-01-31,VNQ,137.75776984159592,139.13534754001188,136.38019214317995,137.75776984159592,137.75776984159592,1000000
2019-02-01,VNQ,136.38019286491547,137.74399479356464,135.0163909362663,136.38019286491547,136.38019286491547,1000000
2019-02-04,VNQ,135.02053185806892,136.3707371766496,133.67032653948823,135.02053185806892,135.02053185806892,1000000
2019-02-05,VNQ,133.6864863042928,135.02335116733573,132.34962144124987,133.6864863042928,133.6864863042928,1000000
2019-02-06,VNQ,132.3853744257457,133.70922817000317,131.06152068148825,132.3853744257457,132.3853744257457,1000000
2019-02-07,VNQ,131.1241065333832,132.43534759871704,129.81286546804938,131.1241065333832,131.1241065333832,1000000
2019-02-08,VNQ,129.90916530257877,131.20825695560455,128.610073649553,129.90916530257877,129.90916530257877,1000000
2019-02-11,VNQ,128.74659243865628,130.03405836304285,127.45912651426971,128.74659243865628,128.74659243865628,1000000
2019-02-12,VNQ,127.64198110560909,128.91840091666518,126.365561294553,127.64198110560909,127.64198110560909,1000000
2019-02-13,VNQ,126.60047342551007,127.86647815976518,125.33446869125497,126.60047342551007,126.60047342551007,1000000
2019-02-14,VNQ,125.6267623142409,126.88302993738331,124.3704946910985,125.6267623142409,125.6267623142409,1000000
2019-02-15,VNQ,124.72509689935939,125.97234786835298,123.47784593036579,124.72509689935939,124.72509689935939,1000000
2019-02-18,VNQ,123.89929076592911,125.1382836735884,122.66029785826981,123.89929076592911,123.89929076592911,1000000
2019-02-19,VNQ,123.15273229344659,124.38425961638106,121.92120497051212,123.15273229344659,123.15273229344659,1000000
2019-02-20,VNQ,122.48839637900785,123.71328034279793,121.26351241521778,122.48839637900785,122.48839637900785,1000000
2019-02-21,VNQ,121.90885688597311,123.12794545483284,120.68976831711338,121.90885688597311,121.90885688597311,1000000
2019-02-22,VNQ,121.41629921117075,122.63046220328246,120.20213621905904,121.41629921117075,121.41629921117075,1000000
2019-02-25,VNQ,121.0125324248962,122.22265774914516,119.80240710064723,121.0125324248962,121.0125324248962,1000000
2019-02-26,VNQ,120.69900050465066,121.90599050969716,119.49201049960415,120.69900050465066,120.69900050465066,1000000
2019-02-27,VNQ,120.47679225407002,121.68156017661072,119.27202433152932,120.47679225407002,120.47679225407002,1000000
2019-02-28,VNQ,120.34664957146774,121.55011606718242,119.14318307575306,120.34664957146774,120.34664957146774,1000000
2019-03-01,VNQ,120.30897380680696,121.51206354487503,119.10588406873889,120.30897380680696,120.30897380680696,1000000
2019-03-04,VNQ,120.36383002094621,121.56746832115567,119.16019172073675,120.36383002094621,120.36383002094621,1000000
2019-03-05,VNQ,120.51094903611671,121.71605852647788,119.30583954575555,120.51094903611671,120.51094903611671,1000000
2019-03-06,VNQ,120.74972724141418,121.95722451382832,119.54222996900003,120.74972724141418,120.74972724141418,1000000
2019-03-07,VNQ,121.07922419136747,122.29001643328115,119.8684319494538,121.07922419136747,121.07922419136747,1000000
2019-03-08,VNQ,121.49815810918612,122.71313969027798,120.28317652809426,121.49815810918612,121.49815810918612,1000000
2019-03-11,VNQ,122.00489947888278,123.2249484736716,120.78485048409395,122.00489947888278,122.00489947888278,1000000
2019-03-12,VNQ,122.59746298185104,123.82343761166955,121.37148835203253,122.59746298185104,122.59746298185104,1000000
2019-03-13,VNQ,123.27349810325838,124.50623308429095,122.0407631222258,123.27349810325838,123.27349810325838,1000000
2019-03-14,VNQ,124.0302788012227,125.27058158923494,122.78997601321048,124.0302788012227,124.0302788012227,1000000
2019-03-15,VNQ,124.86469269639443,126.11333962335837,123.61604576943049,124.86469269639443,124.86469269639443,1000000
2019-03-18,VNQ,125.77323030023081,127.03096260323312,124.5154979972285,125.77323030023081,125.77323030023081,1000000
2019-03-19,VNQ,126.75197485562882,128.0194946041851,125.48445510707252,126.75197485562882,126.75197485562882,1000000
2019-03-20,VNQ,127.7965934121119,129.07455934623303,126.51862747799078,127.7965934121119,127.7965934121119,1000000
2019-03-21,VNQ,128.902329797633,130.19135309560934,127.61330649965667,128.902329797633,128.902329797633,1000000
2019-03-22,VNQ,130.06400017823975,131.36464018002215,128.76336017645735,130.06400017823975,130.06400017823975,1000000
2019-03-25,VNQ,131.27599191317387,132.5887518323056,129.96323199404213,131.27599191317387,131.27599191317387,1000000
2019-03-26,VNQ,132.5322664142064,133.85758907834847,131.2069437500643,132.5322664142064,132.5322664142064,1000000
2019-03-27,VNQ,133.82636670193867,135.16463036895806,132.48810303491928,133.82636670193867,133.82636670193867,1000000
2019-03-28,VNQ,135.15143031637865,136.50294461954243,133.79991601321487,135.15143031637865,135.15143031637865,1000000
2019-03-29,VNQ,136.5002081825869,137.86521026441278,135.13520610076102,136.5002081825869,136.5002081825869,1000000
2019-04-01,VNQ,137.86508995327569,139.24374085280846,136.4864390537429,137.86508995327569,137.86508995327569,1000000
2019-04-02,VNQ,139.23813624824058,140.630517610723,137.84575488575817,139.23813624824058,139.23813624824058,1000000
2019-04-03,VNQ,140.61111808546002,142.01722926631462,139.20500690460543,140.61111808546002,140.61111808546002,1000000
2019-04-04,VNQ,141.97556365155427,143.3953192880698,140.55580801503874,141.97556365155427,141.97556365155427,1000000
2019-04-05,VNQ,143.32281239198247,144.7560405159023,141.88958426806263,143.32281239198247,143.32281239198247,1000000
2019-04-08,VNQ,144.64407621687286,146.09051697904158,143.19763545470414,144.64407621687286,144.64407621687286,1000000
2019-04-09,VNQ,145.93050742081388,147.38981249502203,144.47120234660574,145.93050742081388,145.93050742081388,1000000
2019-04-10,VNQ,147.17327270942047,148.64500543651468,145.70153998232627,147.17327270942047,147.17327270942047,1000000
2019-04-11,VNQ,148.36363251813378,149.84726884331513,146.87999619295243,148.36363251813378,148.36363251813378,1000000
2019-04-12,VNQ,149.49302460639748,150.98795485246146,147.9980943603335,149.49302460639748,149.49302460639748,1000000
2019-04-15,VNQ,150.55315072053392,152.05868222773927,149.04761921332857,150.55315072053392,150.55315072053392,1000000
2019-04-16,VNQ,151.53606494903465,153.05142559852501,150.0207042995443,151.53606494903465,151.53606494903465,1000000
2019-04-17,VNQ,152.43426225222132,153.95860487474354,150.9099196296991,152.43426225222132,152.43426225222132,1000000
2019-04-18,VNQ,153.24076554151262,154.77317319692773,151.7083578860975,153.24076554151262,153.24076554151262,1000000
2019-04-19,VNQ,153.94920961818363,155.48870171436548,152.40971752200178,153.94920961818363,153.94920961818363,1000000
2019-04-22,VNQ,154.55392026264033,156.09945946526673,153.00838106001393,154.55392026264033,154.55392026264033,1000000
2019-04-23,VNQ,155.04998679637163,156.60048666433534,153.49948692840792,155.04998679637163,155.04998679637163,1000000
2019-04-24,VNQ,155.43332652154928,156.98765978676477,153.87899325633379,155.43332652154928,155.43332652154928,1000000
2019-04-25,VNQ,155.70073957730128,157.2577469730743,154.14373218152826,155.70073957730128,155.70073957730128,1000000
2019-04-26,VNQ,155.84995293439644,157.40845246374042,154.29145340505247,155.84995293439644,155.84995293439644,1000000
2019-04-29,VNQ,155.87965247669206,157.438449001459,154.32085595192513,155.87965247669206,155.87965247669206,1000000
2019-04-30,VNQ,155.78950238143625,157.3473974052506,154.2316073576219,155.78950238143625,155.78950238143625,1000000
2019-05-01,VNQ,155.58015130283167,157.13595281585998,154.02434978980335,155.58015130283167,155.58015130283167,1000000
2019-05-02,VNQ,155.2532251742164,156.80575742595857,153.70069292247422,155.2532251742164,155.2532251742164,1000000
2019-05-03,VNQ,154.81130676290164,156.35941983053064,153.26319369527263,154.81130676290164,154.81130676290164,1000000
2019-05-06,VNQ,154.25790242680026,155.80048145106826,152.71532340253225,154.25790242680026,154.25790242680026,1000000
2019-05-07,VNQ,153.59739682228042,155.13337079050322,152.0614228540576,153.59739682228042,153.59739682228042,1000000
2019-05-08,VNQ,152.83499658763276,154.36334655350907,151.30664662175644,152.83499658763276,152.83499658763276,1000000
2019-05-09,VNQ,151.97666426676943,153.49643090943712,150.45689762410174,151.97666426676943,151.97666426676943,1000000
2019-05-10,VNQ,151.029043935499,152.539334374854,149.518753496144,151.029043935499,151.029043935499,1000000
2019-05-13,VNQ,149.99938014209837,151.49937394351937,148.49938634067738,149.99938014209837,149.99938014209837,1000000
2019-05-14,VNQ,148.89543187126256,150.38438618997517,147.40647755254994,148.89543187126256,148.89543187126256,1000000
2019-05-15,VNQ,147.72538328443193,149.20263711727625,146.2481294515876,147.72538328443193,147.72538328443193,1000000
2019-05-16,VNQ,146.49775298080138,147.9627305106094,145.03277545099337,146.49775298080138,146.49775298080138,1000000
2019-05-17,VNQ,145.22130346490115,146.67351649955017,143.76909043025213,145.22130346490115,145.22130346490115,1000000
2019-05-20,VNQ,143.9049524032412,145.3440019272736,142.46590287920878,143.9049524032412,143.9049524032412,1000000
2019-05-21,VNQ,142.55768711035708,143.98326398146065,141.1321102392535,142.55768711035708,142.55768711035708,1000000
2019-05-22,VNQ,141.1884835310163,142.60036836632645,139.77659869570613,141.1884835310163,141.1884835310163,1000000
2019-05-23,VNQ,139.80623078835535,141.2042930962389,138.4081684804718,139.80623078835535,139.80623078835535,1000000
2019-05-24,VNQ,138.41966215560058,139.8038587771566,137.03546553404456,138.41966215560058,138.41966215560058,1000000
2019-05-27,VNQ,137.03729308991947,138.40766602081868,135.66692015902026,137.03729308991947,137.03729308991947,1000000
2019-05-28,VNQ,135.6673667485187,137.02404041600388,134.31069308103352,135.6673667485187,135.6673667485187,1000000
2019-05-29,VNQ,134.31780719622716,135.66098526818945,132.97462912426488,134.31780719622716,134.31780719622716,1000000
2019-05-30,VNQ,132.99618031637354,134.32614211953728,131.6662185132098,132.99618031637354,132.99618031637354,1000000
2019-05-31,VNQ,131.7096622575329,133.02675888010822,130.39256563495758,131.7096622575329,131.7096622575329,1000000
2019-06-03,VNQ,130.46501509123163,131.76966524214396,129.1603649403193,130.46501509123163,130.46501509123163,1000000
2019-06-04,VNQ,129.2685692223044,130.56125491452744,127.97588353008135,129.2685692223044,129.2685692223044,1000000
2019-06-05,VNQ,128.12621198549795,129.40747410535292,126.84494986564296,128.12621198549795,128.12621198549795,1000000
2019-06-06,VNQ,127.04338177928777,128.31381559708066,125.77294796149489,127.04338177928777,127.04338177928777,1000000
2019-06-07,VNQ,126.02506702999882,127.28531770029882,124.76481635969883,126.02506702999882,126.02506702999882,1000000
2019-06-10,VNQ,125.07580924476838,126.32656733721606,123.8250511523207,125.07580924476838,125.07580924476838,1000000
2019-06-11,VNQ,124.19970939867942,125.44170649266621,122.95771230469262,124.19970939867942,124.19970939867942,1000000
2019-06-12,VNQ,123.40043690718032,124.63444127625212,122.16643253810852,123.40043690718032,123.40043690718032,1000000
2019-06-13,VNQ,122.68124045713844,123.90805286170983,121.45442805256705,122.68124045713844,122.68124045713844,1000000
